#     1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25
#     t  gt_x  gt_y  gt_z  gt_ro gt_pi gt_ya gt_vx gt_vy gt_vz gt_vr gt_vp gt_vy od_x  od_y  od_z  od_ro od_pi od_ya od_vx od_vy od_vz od_vr od_vp od_vy   ts
0.000000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.074492 0.062348 -0.015054 0.000040 0.000823 0.005604 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.074692 0.059024 -0.014594 -0.001871 0.001134 0.005749 1347016903.134182930 
2.300565958 -0.171374 0.143435 -0.034634 0.000092 0.001893 0.012892 -0.063080 0.086054 0.017085 0.000047 0.003910 -0.006349 -0.171833 0.135790 -0.033574 -0.004305 0.002609 0.013226 -0.064952 0.069843 0.016377 -0.011564 0.005362 -0.008079 1347016905.434748888 
3.300811052 -0.235541 0.228688 -0.017418 0.000128 0.005804 0.006542 -0.078237 0.095049 0.001276 0.008572 0.008872 0.001214 -0.237678 0.204855 -0.017325 -0.015893 0.007938 0.005122 -0.074706 0.079106 0.000974 -0.003396 0.006818 0.000742 1347016906.434993982 
4.401077986 -0.322295 0.332702 -0.015501 0.009567 0.015566 0.007879 -0.126374 0.100911 -0.001153 0.009705 -0.010455 -0.014683 -0.320319 0.291476 -0.016984 -0.019624 0.015452 0.005818 -0.110177 0.088290 -0.001491 0.001404 -0.022773 -0.015034 1347016907.535260916 
5.501343012 -0.462197 0.442639 -0.013543 0.019992 0.004216 -0.008385 -0.073818 0.071412 0.003101 -0.007625 0.011558 -0.035371 -0.442145 0.387861 -0.018657 -0.018331 -0.009926 -0.010223 -0.077223 0.057739 0.004536 -0.016906 0.014781 -0.037179 1347016908.635525942 
6.601607800 -0.542734 0.521805 -0.008219 0.011426 0.017705 -0.047043 -0.028578 -0.012721 -0.007695 -0.001011 0.003231 0.015566 -0.526490 0.452335 -0.015675 -0.036510 0.005593 -0.051417 -0.029228 -0.017484 -0.007463 -0.004326 0.003894 0.015148 1347016909.735790730 
10.902626991 -0.668646 0.473341 -0.039758 0.008242 0.030794 0.020086 -0.131479 -0.047562 -0.008932 -0.005963 -0.000811 0.009701 -0.656120 0.382586 -0.044303 -0.054684 0.024694 0.013091 -0.108778 -0.036052 -0.011512 0.004318 -0.017733 0.012645 1347016914.036809921 
12.002883911 -0.812475 0.418193 -0.045558 0.002009 0.029812 0.030757 -0.121124 -0.019849 -0.003546 0.013938 0.003779 -0.071256 -0.775488 0.340721 -0.051824 -0.049568 0.005970 0.028047 -0.128735 -0.024065 -0.003013 0.011423 0.010239 -0.072438 1347016915.137066841 
13.003117085 -0.933012 0.394628 -0.045531 0.013822 0.033659 -0.040548 -0.043656 -0.037277 0.030828 -0.013756 -0.004335 0.001129 -0.903533 0.312929 -0.052873 -0.038449 0.012596 -0.044829 -0.048573 -0.033345 0.029338 -0.010348 -0.000247 0.001273 1347016916.137300014 
15.103600979 -1.025654 0.319134 0.021184 -0.014996 0.024522 -0.038302 -0.009180 -0.035819 0.027244 0.000483 0.008491 0.008409 -1.007670 0.249912 0.012678 -0.060151 0.012179 -0.042137 -0.005871 -0.042493 0.028591 -0.004889 0.005619 0.008158 1347016918.237783909 
18.304330111 -1.057167 0.206932 0.110787 -0.012799 0.052091 -0.011770 -0.020121 -0.067143 0.005880 0.001086 -0.013466 -0.007562 -1.030720 0.120508 0.112423 -0.075485 0.031699 -0.017148 -0.026819 -0.071148 0.004803 -0.001695 -0.007735 -0.008063 1347016921.438513041 
20.504824162 -1.102344 0.059882 0.127901 -0.011259 0.022243 -0.028026 -0.012331 -0.072662 -0.009869 -0.001782 0.014684 0.004836 -1.091652 -0.033788 0.136628 -0.079736 0.013384 -0.033554 -0.003510 -0.074187 -0.006158 -0.002829 0.006997 0.005517 1347016923.639007092 
22.805334091 -1.135848 -0.106650 0.107718 -0.015125 0.056145 -0.017271 -0.004866 -0.051326 -0.004742 -0.003197 -0.001099 -0.011656 -1.105474 -0.204674 0.136210 -0.086097 0.030440 -0.022181 -0.006940 -0.049173 -0.004211 -0.000868 0.000596 -0.011983 1347016925.939517021 
25.005816698 -1.148979 -0.219526 0.099607 -0.023594 0.053319 -0.042916 0.012131 -0.027146 0.021643 -0.001203 -0.001476 -0.005957 -1.123141 -0.312908 0.136748 -0.088781 0.029469 -0.048576 0.012931 -0.027344 0.021782 -0.000818 -0.002089 -0.005990 1347016928.139999628 
28.206509113 -1.110103 -0.306502 0.168739 -0.028451 0.048138 -0.061887 0.013356 -0.051341 0.024352 -0.003878 0.000149 -0.010996 -1.083480 -0.395924 0.212698 -0.091932 0.021102 -0.067084 0.013825 -0.050429 0.023501 -0.002609 -0.000254 -0.010588 1347016931.340692043 
30.306957960 -1.086110 -0.414534 0.221524 -0.037701 0.047781 -0.085010 0.023994 -0.041315 0.009081 -0.002325 -0.002361 -0.008267 -1.060042 -0.498672 0.270950 -0.097857 0.018525 -0.089185 0.021439 -0.041141 0.009967 -0.001892 -0.000051 -0.008501 1347016933.441140890 
32.407402039 -1.042190 -0.504588 0.241422 -0.043400 0.042163 -0.102191 0.010396 -0.030034 -0.014018 0.005327 -0.002747 -0.019787 -1.022133 -0.586352 0.299388 -0.102145 0.016672 -0.106946 0.009490 -0.034227 -0.014134 0.001774 -0.002210 -0.019856 1347016935.541584969 
35.608067989 -1.020821 -0.605277 0.199403 -0.028916 0.030551 -0.165106 0.022554 -0.021888 -0.003999 -0.002359 -0.000140 0.008045 -1.004622 -0.702475 0.265055 -0.097312 0.003127 -0.169444 0.020043 -0.022244 -0.003956 -0.002282 0.001747 0.007734 1347016938.742250919 
38.908742905 -0.959691 -0.689061 0.186029 -0.035881 0.030846 -0.138536 0.025303 -0.056121 0.002738 -0.001418 -0.002439 0.010240 -0.951969 -0.786904 0.258986 -0.104739 0.011346 -0.144598 0.020108 -0.058834 0.003747 -0.003165 0.001731 0.009465 1347016942.042925835 
40.909147024 -0.924760 -0.807011 0.193965 -0.038073 0.026699 -0.117882 0.023965 -0.062236 0.005792 0.004229 -0.003837 0.005672 -0.928697 -0.907782 0.278287 -0.110843 0.016766 -0.126128 0.017276 -0.067059 0.007690 0.000167 0.001770 0.004818 1347016944.043329954 
43.009567022 -0.889646 -0.942242 0.209748 -0.028863 0.019096 -0.105669 0.023770 -0.053920 0.014049 -0.007535 -0.001508 0.001242 -0.909563 -1.049516 0.309309 -0.110326 0.021579 -0.116480 0.018346 -0.053871 0.014566 -0.007291 0.003112 0.000130 1347016946.143749952 
45.009962082 -0.853064 -1.053727 0.240039 -0.043887 0.016151 -0.103098 0.015084 -0.046466 0.012135 0.001334 -0.003478 0.001112 -0.884320 -1.157079 0.349333 -0.124922 0.027795 -0.116908 0.015342 -0.049596 0.011773 -0.001182 -0.003599 0.000596 1347016948.144145012 
47.110372066 -0.830995 -1.152910 0.269269 -0.041044 0.008955 -0.100444 0.052498 -0.046859 0.012466 0.001527 0.003295 0.046093 -0.862988 -1.260552 0.385937 -0.127347 0.020451 -0.114724 0.049590 -0.048117 0.013410 0.001100 0.005768 0.045982 1347016950.244554996 
49.510836124 -0.716455 -1.276177 0.302654 -0.036146 0.021335 0.009802 0.056286 -0.029118 0.020938 -0.007987 0.011815 0.059482 -0.756456 -1.384039 0.430092 -0.121773 0.048058 -0.006898 0.057829 -0.034710 0.021205 -0.012566 0.010719 0.059199 1347016952.645019054 
51.711256027 -0.590994 -1.337315 0.348360 -0.050662 0.051853 0.139784 0.113486 -0.033676 -0.005763 0.006963 -0.001196 0.152590 -0.627171 -1.455076 0.479507 -0.142398 0.086867 0.119950 0.108361 -0.046893 -0.003654 -0.003836 0.004031 0.151983 1347016954.845438957 
52.811464071 -0.462548 -1.356934 0.337438 -0.033623 0.058271 0.307803 0.119474 -0.042261 -0.027116 0.030921 0.020210 0.153729 -0.502787 -1.492097 0.472493 -0.130337 0.113695 0.285896 0.112825 -0.049065 -0.027375 0.027222 0.025320 0.153510 1347016955.945647001 
53.811651707 -0.337212 -1.362374 0.304838 0.006597 0.082940 0.461286 0.095805 -0.007527 -0.000535 -0.014598 0.020019 0.148690 -0.382756 -1.511240 0.439055 -0.084646 0.157417 0.436622 0.095029 -0.019217 -0.000852 -0.023453 0.023055 0.148353 1347016956.945834637 
55.812026024 -0.159575 -1.290885 0.287796 0.001579 0.117384 0.760870 0.051799 -0.024526 -0.021073 0.019542 0.011407 0.142973 -0.196146 -1.466585 0.410788 -0.081779 0.221318 0.735398 0.052457 -0.032624 -0.020930 0.013426 0.012388 0.141721 1347016958.946208954 
57.912414074 -0.049609 -1.257217 0.231016 0.077530 0.135584 1.063988 0.088899 0.002996 0.016312 -0.014063 0.017845 0.146193 -0.074428 -1.453406 0.349317 0.015976 0.261421 1.040395 0.083815 -0.000947 0.015700 -0.014953 0.022611 0.144809 1347016961.046597004 
60.112813950 0.043533 -1.081633 0.240538 0.086057 0.143160 1.391089 0.029075 -0.052872 0.004597 0.010251 -0.001126 0.023827 0.022485 -1.293364 0.334987 0.067128 0.292501 1.374107 0.024778 -0.057381 0.004663 0.007235 0.002540 0.022512 1347016963.246996880 
62.413228989 0.175487 -1.038308 0.231077 0.117339 0.135658 1.445980 0.013705 -0.069839 0.007272 -0.007960 0.008340 -0.003707 0.163123 -1.265194 0.320321 0.099362 0.294452 1.428512 0.012313 -0.071244 0.006679 -0.008678 0.009301 -0.004189 1347016965.547411919 
64.713638783 0.339595 -1.027714 0.224638 0.098195 0.155707 1.439683 0.014168 -0.090914 -0.015604 0.017497 -0.023406 0.011929 0.329869 -1.261983 0.311172 0.077138 0.316690 1.420658 0.007498 -0.104032 -0.013857 0.006860 -0.017956 0.010262 1347016967.847821712 
65.913851023 0.447035 -1.029526 0.193020 0.121024 0.126336 1.451264 0.029034 -0.081203 0.008768 -0.005364 0.002504 0.009076 0.451749 -1.280024 0.283469 0.088840 0.294236 1.431750 0.016389 -0.090483 0.012385 -0.013480 0.012092 0.006508 1347016969.048033953 
68.314270020 0.649876 -0.984589 0.181619 0.110959 0.129640 1.473805 0.007444 -0.146462 -0.007865 0.013955 -0.014982 0.011041 0.674249 -1.270117 0.281956 0.062047 0.321711 1.450859 0.004683 -0.150964 -0.007373 0.009809 -0.012582 0.011329 1347016971.448452950 
69.514477015 0.823215 -0.996300 0.151860 0.129173 0.110294 1.485050 0.031143 -0.082192 -0.002138 -0.004471 -0.012840 0.006718 0.853123 -1.292695 0.261142 0.078011 0.305770 1.464106 0.008882 -0.095009 0.004570 -0.016752 0.003255 0.002328 1347016972.648659945 
70.714683056 0.923389 -0.969307 0.132587 0.124484 0.093971 1.491087 0.013792 -0.054811 -0.006366 0.007402 0.000593 0.005622 0.967558 -1.295762 0.254673 0.058882 0.309446 1.467350 0.011688 -0.064297 -0.005126 0.000096 0.001902 0.005299 1347016973.848865986 
73.215109110 1.059467 -0.948823 0.096684 0.144312 0.093687 1.505283 0.017937 -0.076952 0.002885 -0.001530 0.001026 0.008223 1.128617 -1.291311 0.224574 0.063440 0.313384 1.481548 0.011271 -0.082888 0.003645 -0.007313 0.005334 0.006434 1347016976.349292040 
75.615510941 1.245551 -0.919920 0.073032 0.142478 0.093266 1.525257 -0.002459 -0.099489 -0.005049 0.015463 -0.010459 -0.008520 1.329130 -1.284616 0.212540 0.051162 0.325141 1.498669 -0.009792 -0.107498 -0.006187 0.007832 -0.005265 -0.011184 1347016978.749693871 
77.015743017 1.382032 -0.932068 0.046689 0.162833 0.080455 1.511324 -0.004452 -0.118144 0.029984 -0.013895 0.000631 -0.005813 1.477310 -1.313585 0.201428 0.056735 0.318537 1.481804 -0.006917 -0.114863 0.026867 -0.014164 0.001374 -0.010357 1347016980.149925947 
78.415973902 1.551480 -0.947205 0.061754 0.142736 0.082643 1.503408 -0.008385 -0.157748 0.007360 0.013083 0.002139 -0.015520 1.639349 -1.328337 0.231469 0.032154 0.321247 1.466660 -0.007829 -0.172595 0.016697 0.002243 0.005891 -0.011075 1347016981.550156832 
79.816202879 1.770178 -0.975448 0.041575 0.159276 0.088681 1.482241 -0.117669 -0.175269 0.061601 -0.048781 0.061165 0.021819 1.879766 -1.358971 0.249732 0.030208 0.329951 1.450557 -0.011600 -0.095812 0.023095 -0.007671 -0.010974 -0.006897 1347016982.950385809 
81.216429949 2.011013 -1.157482 0.102225 0.095339 0.168310 1.526497 0.001444 -0.079896 0.026219 -0.004295 0.013226 -0.010994 2.013120 -1.381334 0.281741 0.016021 0.314866 1.439919 0.001821 -0.085834 0.019713 -0.010097 0.012659 -0.009945 1347016984.350612879 
82.516638994 2.117823 -1.156332 0.125617 0.087614 0.186776 1.513683 0.038299 -0.081045 0.010511 0.023415 -0.024815 0.019512 2.125418 -1.386399 0.303675 -0.001254 0.331503 1.426527 0.011976 -0.100992 0.003260 0.007798 -0.003273 0.015239 1347016985.650821924 
83.916895866 2.235031 -1.109372 0.120308 0.124968 0.149716 1.538117 -0.023905 -0.122023 0.003623 -0.018545 0.021142 -0.008212 2.267860 -1.389509 0.302702 0.017001 0.326869 1.449064 -0.000013 -0.105663 0.007430 -0.005767 0.002171 -0.006688 1347016987.051078796 
85.117367029 2.379843 -1.144578 0.110801 0.101741 0.176125 1.531398 0.018574 -0.127437 0.025650 0.009978 -0.011685 -0.013971 2.394160 -1.402789 0.309110 0.007368 0.329601 1.440626 -0.005452 -0.147805 0.015188 -0.007140 0.007200 -0.018921 1347016988.251549959 
86.417874098 2.549027 -1.124579 0.122668 0.111226 0.162818 1.511519 -0.013875 -0.151790 -0.000074 -0.002181 0.002427 0.005545 2.584795 -1.428526 0.328753 -0.010340 0.339043 1.414609 -0.002973 -0.146706 0.003405 0.002316 -0.006625 0.005706 1347016989.552057028 
87.618339062 2.728623 -1.155001 0.105323 0.109746 0.164971 1.518553 0.019097 -0.095646 0.002620 -0.013179 0.009602 0.038245 2.758497 -1.457296 0.335512 -0.005122 0.331153 1.421938 0.023820 -0.095020 0.000876 -0.012303 0.005935 0.038730 1347016990.752521992 
